Name,Master,Type,llx,lly
_16645_,OAI21x1_ASAP7_75t_SL,Inst,11.826,11.34
_16646_,NAND2x1_ASAP7_75t_SL,Inst,10.908,11.88
_16647_,OA21x2_ASAP7_75t_SL,Inst,10.962,11.34
_16648_,AOI21x1_ASAP7_75t_SL,Inst,10.962,11.61
_16649_,NAND3x1_ASAP7_75t_SL,Inst,9.396,11.07
_16650_,AOI21x1_ASAP7_75t_SL,Inst,11.394,11.34
_16651_,OAI21x1_ASAP7_75t_SL,Inst,11.826,11.61
_16652_,OA21x2_ASAP7_75t_SL,Inst,9.504,10.8
_16653_,NAND2x1_ASAP7_75t_SL,Inst,10.746,11.07
_16654_,OA21x2_ASAP7_75t_SL,Inst,11.07,12.69
_16655_,AOI21x1_ASAP7_75t_SL,Inst,11.394,11.61
_16656_,AOI21x1_ASAP7_75t_SL,Inst,11.394,11.88
_16657_,AO21x1_ASAP7_75t_SL,Inst,8.262,14.31
_16658_,INVx1_ASAP7_75t_SL,Inst,11.07,14.31
_16659_,AO21x1_ASAP7_75t_SL,Inst,10.962,14.58
_16660_,NAND2x1_ASAP7_75t_SL,Inst,11.232,14.31
_16661_,AOI21x1_ASAP7_75t_SL,Inst,10.53,14.58
_16662_,AO21x1_ASAP7_75t_SL,Inst,11.178,14.04
_16663_,AOI21x1_ASAP7_75t_SL,Inst,11.286,14.58
_16664_,OAI21x1_ASAP7_75t_SL,Inst,11.556,14.31
_16665_,AOI21x1_ASAP7_75t_SL,Inst,11.934,11.88
_16666_,NAND2x1_ASAP7_75t_SL,Inst,12.366,11.61
_16667_,OAI21x1_ASAP7_75t_SL,Inst,12.258,13.23
_16668_,XOR2x1_ASAP7_75t_SL,Inst,16.2,31.05
_16674_,AND2x2_ASAP7_75t_R,Inst,16.794,30.51
_16675_,AO21x1_ASAP7_75t_R,Inst,16.848,30.78
_16676_,XOR2x2_ASAP7_75t_SL,Inst,17.334,38.07
_16677_,AND2x2_ASAP7_75t_R,Inst,9.504,36.45
_16678_,AO21x1_ASAP7_75t_R,Inst,17.874,37.8
_16679_,XOR2x2_ASAP7_75t_R,Inst,32.67,44.01
_16680_,AND2x2_ASAP7_75t_R,Inst,33.48,48.6
_16681_,AO21x1_ASAP7_75t_R,Inst,33.426,44.28
_16682_,XOR2x2_ASAP7_75t_R,Inst,17.658,39.15
_16683_,AND2x2_ASAP7_75t_R,Inst,16.254,37.8
_16684_,AO21x1_ASAP7_75t_R,Inst,17.064,38.88
_16685_,XOR2x2_ASAP7_75t_SL,Inst,34.83,27.54
_16686_,AND2x2_ASAP7_75t_R,Inst,38.664,15.39
_16687_,AO21x1_ASAP7_75t_R,Inst,35.532,25.38
_16688_,XOR2x2_ASAP7_75t_SL,Inst,34.884,27.27
_16689_,AND2x2_ASAP7_75t_R,Inst,35.586,25.65
_16690_,AO21x1_ASAP7_75t_R,Inst,35.262,26.73
_16691_,XOR2x2_ASAP7_75t_SL,Inst,33.588,26.73
_16692_,AND2x2_ASAP7_75t_R,Inst,33.534,18.9
_16693_,AO21x1_ASAP7_75t_R,Inst,34.02,25.92
_16694_,XOR2x2_ASAP7_75t_R,Inst,33.372,26.46
_16696_,AND2x2_ASAP7_75t_R,Inst,33.264,24.57
_16697_,AO21x1_ASAP7_75t_R,Inst,33.534,26.19
_16698_,XOR2x2_ASAP7_75t_SL,Inst,25.758,42.12
_16699_,AND2x2_ASAP7_75t_R,Inst,26.298,42.39
_16700_,AO21x1_ASAP7_75t_R,Inst,26.352,42.12
_16701_,XOR2x2_ASAP7_75t_R,Inst,23.76,37.8
_16703_,AND2x2_ASAP7_75t_R,Inst,19.602,36.45
_16704_,AO21x1_ASAP7_75t_R,Inst,23.706,37.53
_16705_,XOR2x2_ASAP7_75t_R,Inst,29.484,45.36
_16706_,AND2x2_ASAP7_75t_R,Inst,32.562,48.87
_16707_,AO21x1_ASAP7_75t_R,Inst,32.076,45.63
_16708_,XOR2x2_ASAP7_75t_R,Inst,26.406,45.9
_16709_,AND2x2_ASAP7_75t_R,Inst,28.296,54.81
_16710_,AO21x1_ASAP7_75t_R,Inst,27.108,45.9
_16711_,XOR2x2_ASAP7_75t_SL,Inst,32.238,44.55
_16712_,AND2x2_ASAP7_75t_R,Inst,32.886,45.36
_16713_,AO21x1_ASAP7_75t_R,Inst,32.94,45.09
_16714_,XOR2x2_ASAP7_75t_SL,Inst,27.216,43.2
_16715_,AND2x2_ASAP7_75t_R,Inst,31.644,48.87
_16716_,AO21x1_ASAP7_75t_R,Inst,28.134,43.2
_16717_,XOR2x2_ASAP7_75t_SL,Inst,25.974,40.5
_16718_,AND2x2_ASAP7_75t_R,Inst,30.294,46.98
_16719_,AO21x1_ASAP7_75t_R,Inst,26.568,40.5
_16720_,XOR2x2_ASAP7_75t_SL,Inst,33.372,39.69
_16721_,AND2x2_ASAP7_75t_R,Inst,33.642,46.71
_16722_,AO21x1_ASAP7_75t_R,Inst,33.534,40.5
_16723_,XOR2x2_ASAP7_75t_R,Inst,37.53,9.72
_16724_,AND2x2_ASAP7_75t_R,Inst,35.424,4.32
_16725_,AO21x1_ASAP7_75t_R,Inst,36.45,9.45
_16726_,XOR2x2_ASAP7_75t_R,Inst,37.206,9.45
_16728_,AND2x2_ASAP7_75t_R,Inst,35.748,2.16
_16729_,AO21x1_ASAP7_75t_R,Inst,37.638,8.64
_16733_,XNOR2x2_ASAP7_75t_R,Inst,20.682,21.06
_16734_,NOR2x1_ASAP7_75t_R,Inst,19.71,21.06
_16735_,AO21x1_ASAP7_75t_R,Inst,19.17,21.06
_16736_,XOR2x2_ASAP7_75t_R,Inst,38.016,8.64
_16737_,AND2x2_ASAP7_75t_R,Inst,37.314,3.78
_16738_,AO21x1_ASAP7_75t_R,Inst,37.422,8.1
_16739_,XOR2x2_ASAP7_75t_R,Inst,34.722,6.75
_16741_,AND2x2_ASAP7_75t_R,Inst,34.344,4.32
_16742_,AO21x1_ASAP7_75t_R,Inst,35.316,6.21
_16743_,XOR2x2_ASAP7_75t_R,Inst,33.966,6.21
_16744_,AND2x2_ASAP7_75t_R,Inst,34.182,2.43
_16745_,AO21x1_ASAP7_75t_R,Inst,34.56,6.21
_16746_,XOR2x2_ASAP7_75t_R,Inst,24.948,8.64
_16747_,AND2x2_ASAP7_75t_R,Inst,23.598,2.16
_16748_,AO21x1_ASAP7_75t_R,Inst,24.516,8.64
_16749_,XOR2x2_ASAP7_75t_R,Inst,16.524,26.73
_16750_,AND2x2_ASAP7_75t_R,Inst,10.8,27.54
_16751_,AO21x1_ASAP7_75t_R,Inst,16.254,27.27
_16754_,XOR2x2_ASAP7_75t_SL,Inst,9.99,27.27
_16755_,XOR2x2_ASAP7_75t_SL,Inst,10.26,27.0
_16756_,NOR2x1_ASAP7_75t_R,Inst,9.828,27.81
_16757_,AO21x1_ASAP7_75t_R,Inst,9.504,27.81
_16758_,XOR2x2_ASAP7_75t_SL,Inst,21.168,20.52
_16759_,XOR2x2_ASAP7_75t_SL,Inst,21.33,20.79
_16760_,NOR2x1_ASAP7_75t_R,Inst,21.816,20.52
_16761_,AO21x1_ASAP7_75t_R,Inst,22.14,20.52
_16762_,XOR2x1_ASAP7_75t_SL,Inst,11.286,22.95
_16763_,XOR2x2_ASAP7_75t_SL,Inst,11.448,23.22
_16764_,NOR2x1_ASAP7_75t_R,Inst,11.178,25.92
_16765_,AO21x1_ASAP7_75t_R,Inst,10.854,25.92
_16766_,XOR2x2_ASAP7_75t_SL,Inst,10.584,27.27
_16767_,XOR2x2_ASAP7_75t_SL,Inst,11.178,27.27
_16768_,NOR2x1_ASAP7_75t_R,Inst,9.774,28.89
_16769_,AO21x1_ASAP7_75t_R,Inst,9.126,29.16
_16770_,XOR2x1_ASAP7_75t_SL,Inst,15.66,22.68
_16771_,XOR2x2_ASAP7_75t_R,Inst,15.714,22.41
_16772_,NOR2x1_ASAP7_75t_R,Inst,16.038,24.57
_16773_,AO21x1_ASAP7_75t_R,Inst,16.038,24.84
_16774_,XOR2x2_ASAP7_75t_SL,Inst,16.308,23.22
_16775_,XOR2x2_ASAP7_75t_R,Inst,16.902,23.22
_16776_,NOR2x1_ASAP7_75t_R,Inst,16.524,23.49
_16777_,AO21x1_ASAP7_75t_R,Inst,16.092,24.03
_16778_,XOR2x2_ASAP7_75t_SL,Inst,17.982,19.71
_16779_,XOR2x2_ASAP7_75t_R,Inst,18.414,20.25
_16780_,NOR2x1_ASAP7_75t_R,Inst,19.548,20.52
_16781_,AO21x1_ASAP7_75t_R,Inst,19.926,19.98
_16782_,XOR2x2_ASAP7_75t_SL,Inst,20.736,19.71
_16783_,XOR2x2_ASAP7_75t_R,Inst,21.33,19.71
_16784_,NOR2x1_ASAP7_75t_R,Inst,22.086,20.25
_16785_,AO21x1_ASAP7_75t_R,Inst,22.41,20.25
_16788_,XOR2x2_ASAP7_75t_SL,Inst,16.308,29.97
_16789_,NOR2x1_ASAP7_75t_R,Inst,15.66,29.97
_16790_,AO21x1_ASAP7_75t_R,Inst,15.714,29.7
_16791_,XOR2x2_ASAP7_75t_SL,Inst,21.168,37.53
_16792_,NOR2x1_ASAP7_75t_R,Inst,21.708,37.26
_16793_,AO21x1_ASAP7_75t_R,Inst,21.87,21.06
_16795_,XOR2x2_ASAP7_75t_R,Inst,33.21,45.36
_16796_,NOR2x1_ASAP7_75t_R,Inst,33.912,45.9
_16797_,AO21x1_ASAP7_75t_R,Inst,33.858,45.63
_16798_,XOR2x2_ASAP7_75t_SL,Inst,19.116,38.88
_16799_,XOR2x2_ASAP7_75t_R,Inst,18.468,39.15
_16800_,NOR2x1_ASAP7_75t_R,Inst,18.63,38.61
_16801_,AO21x1_ASAP7_75t_R,Inst,18.468,38.34
_16802_,XOR2x2_ASAP7_75t_SL,Inst,34.938,25.38
_16803_,NOR2x1_ASAP7_75t_R,Inst,34.398,25.11
_16804_,AO21x1_ASAP7_75t_R,Inst,34.722,25.11
_16805_,XOR2x2_ASAP7_75t_R,Inst,34.992,26.19
_16806_,NOR2x1_ASAP7_75t_R,Inst,34.506,25.92
_16807_,AO21x1_ASAP7_75t_R,Inst,34.506,25.38
_16808_,XOR2x2_ASAP7_75t_R,Inst,33.75,25.65
_16809_,NOR2x1_ASAP7_75t_R,Inst,33.048,25.65
_16810_,AO21x1_ASAP7_75t_R,Inst,32.778,24.84
_16811_,XOR2x2_ASAP7_75t_R,Inst,33.318,25.92
_16812_,NOR2x1_ASAP7_75t_R,Inst,32.4,25.65
_16813_,AO21x1_ASAP7_75t_R,Inst,32.454,25.38
_16814_,XOR2x2_ASAP7_75t_SL,Inst,25.866,39.15
_16815_,NOR2x1_ASAP7_75t_R,Inst,25.434,39.15
_16816_,AO21x1_ASAP7_75t_R,Inst,24.732,39.42
_16817_,INVx1_ASAP7_75t_R,Inst,25.758,11.61
_16818_,OA21x2_ASAP7_75t_R,Inst,25.164,11.61
_16819_,NAND2x1_ASAP7_75t_R,Inst,25.164,11.34
_16821_,AO22x1_ASAP7_75t_R,Inst,25.434,11.07
_16822_,XOR2x2_ASAP7_75t_R,Inst,32.508,45.63
_16823_,NOR2x1_ASAP7_75t_R,Inst,33.21,45.9
_16824_,AO21x1_ASAP7_75t_R,Inst,32.886,45.9
_16826_,XOR2x2_ASAP7_75t_L,Inst,26.406,44.82
_16827_,XOR2x2_ASAP7_75t_R,Inst,26.622,45.09
_16828_,NOR2x1_ASAP7_75t_R,Inst,27.27,45.09
_16829_,AO21x1_ASAP7_75t_R,Inst,27.27,45.36
_16830_,XOR2x2_ASAP7_75t_SL,Inst,32.67,44.82
_16831_,NOR2x1_ASAP7_75t_R,Inst,33.372,45.09
_16832_,AO21x1_ASAP7_75t_R,Inst,33.696,45.09
_16834_,XOR2x2_ASAP7_75t_R,Inst,27.432,38.88
_16835_,NOR2x1_ASAP7_75t_R,Inst,27.108,38.88
_16836_,AO21x1_ASAP7_75t_R,Inst,26.568,39.15
_16837_,XOR2x2_ASAP7_75t_R,Inst,26.19,39.96
_16838_,NOR2x1_ASAP7_75t_R,Inst,26.244,39.69
_16839_,AO21x1_ASAP7_75t_R,Inst,26.298,39.42
_16840_,XOR2x2_ASAP7_75t_R,Inst,34.452,14.31
_16841_,NOR2x1_ASAP7_75t_R,Inst,34.776,14.04
_16842_,AO21x1_ASAP7_75t_R,Inst,34.776,13.5
_16843_,XOR2x2_ASAP7_75t_R,Inst,37.746,8.1
_16844_,NOR2x1_ASAP7_75t_R,Inst,37.962,7.56
_16845_,AO21x1_ASAP7_75t_R,Inst,37.638,7.56
_16846_,XOR2x2_ASAP7_75t_R,Inst,37.476,6.21
_16847_,NOR2x1_ASAP7_75t_R,Inst,37.962,5.94
_16848_,AO21x1_ASAP7_75t_R,Inst,38.124,4.86
_16849_,XOR2x2_ASAP7_75t_R,Inst,24.948,9.72
_16850_,NOR2x1_ASAP7_75t_R,Inst,26.352,5.94
_16851_,AO21x1_ASAP7_75t_R,Inst,26.676,5.94
_16852_,XOR2x2_ASAP7_75t_R,Inst,37.962,7.02
_16853_,NOR2x1_ASAP7_75t_R,Inst,37.746,6.75
_16854_,AO21x1_ASAP7_75t_R,Inst,37.692,6.48
_16855_,XOR2x2_ASAP7_75t_R,Inst,36.18,7.02
_16856_,NOR2x1_ASAP7_75t_R,Inst,36.936,6.75
_16857_,AO21x1_ASAP7_75t_R,Inst,36.99,6.48
_16859_,XOR2x2_ASAP7_75t_R,Inst,34.128,5.94
_16860_,NOR2x1_ASAP7_75t_R,Inst,33.48,5.4
_16861_,AO21x1_ASAP7_75t_R,Inst,33.48,5.13
_16862_,XOR2x2_ASAP7_75t_R,Inst,31.86,8.64
_16863_,NOR2x1_ASAP7_75t_R,Inst,32.13,5.4
_16864_,AO21x1_ASAP7_75t_R,Inst,32.076,5.13
_16866_,XOR2x2_ASAP7_75t_R,Inst,16.47,26.46
_16867_,NOR2x1_ASAP7_75t_R,Inst,16.2,26.73
_16868_,AO21x1_ASAP7_75t_R,Inst,15.498,26.73
_16869_,XOR2x2_ASAP7_75t_SL,Inst,10.422,27.81
_16870_,AND2x2_ASAP7_75t_R,Inst,5.778,28.62
_16871_,AO21x1_ASAP7_75t_R,Inst,10.422,28.35
_16872_,INVx1_ASAP7_75t_R,Inst,28.134,12.96
_16873_,XOR2x2_ASAP7_75t_SL,Inst,23.814,17.28
_16874_,NOR2x1_ASAP7_75t_R,Inst,25.218,14.04
_16875_,AO21x1_ASAP7_75t_R,Inst,26.244,13.23
_16876_,XOR2x1_ASAP7_75t_SL,Inst,11.286,25.65
_16877_,AND2x2_ASAP7_75t_R,Inst,5.832,25.65
_16878_,AO21x1_ASAP7_75t_R,Inst,10.692,25.65
_16879_,XOR2x2_ASAP7_75t_SL,Inst,11.34,28.62
_16880_,AND2x2_ASAP7_75t_R,Inst,10.098,28.89
_16881_,AO21x1_ASAP7_75t_R,Inst,10.746,28.89
_16882_,INVx1_ASAP7_75t_R,Inst,16.902,12.42
_16883_,XOR2x2_ASAP7_75t_R,Inst,15.714,23.22
_16884_,NOR2x1_ASAP7_75t_R,Inst,15.444,24.3
_16885_,AO21x1_ASAP7_75t_R,Inst,15.768,24.3
_16886_,INVx1_ASAP7_75t_R,Inst,19.17,13.77
_16887_,XOR2x2_ASAP7_75t_SL,Inst,16.848,23.49
_16888_,NOR2x1_ASAP7_75t_R,Inst,16.146,23.76
_16889_,AO21x1_ASAP7_75t_R,Inst,16.146,23.49
_16890_,XNOR2x2_ASAP7_75t_SL,Inst,19.008,20.25
_16891_,NOR2x1_ASAP7_75t_R,Inst,17.766,20.79
_16892_,AO21x1_ASAP7_75t_R,Inst,18.09,20.79
_16893_,XNOR2x2_ASAP7_75t_R,Inst,21.924,19.71
_16894_,NOR2x1_ASAP7_75t_R,Inst,22.626,19.71
_16895_,AO21x1_ASAP7_75t_R,Inst,23.004,19.71
_16896_,XOR2x2_ASAP7_75t_SL,Inst,15.066,30.24
_16897_,AND2x2_ASAP7_75t_R,Inst,6.696,29.97
_16898_,AO21x1_ASAP7_75t_R,Inst,12.096,30.24
_16899_,XOR2x2_ASAP7_75t_SL,Inst,21.438,39.42
_16901_,AND2x2_ASAP7_75t_R,Inst,9.396,39.15
_16902_,AO21x1_ASAP7_75t_R,Inst,19.98,39.42
_16903_,INVx1_ASAP7_75t_R,Inst,36.558,50.22
_16905_,AO21x1_ASAP7_75t_R,Inst,35.208,45.9
_16906_,NOR2x1_ASAP7_75t_R,Inst,35.1,46.17
_16907_,OA22x2_ASAP7_75t_R,Inst,35.424,46.17
_16908_,XOR2x2_ASAP7_75t_R,Inst,18.846,39.42
_16909_,XOR2x2_ASAP7_75t_SL,Inst,19.062,39.15
_16910_,AND2x2_ASAP7_75t_R,Inst,19.386,37.26
_16911_,AO21x1_ASAP7_75t_R,Inst,19.71,38.88
_16912_,XOR2x2_ASAP7_75t_SL,Inst,29.376,40.23
_16914_,AND2x2_ASAP7_75t_R,Inst,12.258,40.23
_16915_,AO21x1_ASAP7_75t_R,Inst,20.304,40.23
_16916_,XOR2x2_ASAP7_75t_R,Inst,27.972,39.42
_16917_,AND2x2_ASAP7_75t_R,Inst,21.168,36.45
_16918_,AO21x1_ASAP7_75t_R,Inst,21.33,39.15
_16919_,XOR2x2_ASAP7_75t_R,Inst,22.572,38.61
_16920_,AND2x2_ASAP7_75t_R,Inst,20.79,35.64
_16921_,AO21x1_ASAP7_75t_R,Inst,21.168,38.61
_16922_,XOR2x2_ASAP7_75t_R,Inst,29.592,39.96
_16923_,AND2x2_ASAP7_75t_R,Inst,21.006,39.96
_16924_,AO21x1_ASAP7_75t_R,Inst,21.33,39.96
_16925_,XOR2x2_ASAP7_75t_SL,Inst,25.434,38.88
_16926_,AND2x2_ASAP7_75t_R,Inst,22.842,36.99
_16927_,AO21x1_ASAP7_75t_R,Inst,24.3,38.61
_16928_,XOR2x2_ASAP7_75t_SL,Inst,24.894,37.8
_16929_,XOR2x2_ASAP7_75t_R,Inst,23.382,38.34
_16930_,AND2x2_ASAP7_75t_R,Inst,14.04,36.99
_16931_,AO21x1_ASAP7_75t_R,Inst,23.76,38.07
_16932_,INVx1_ASAP7_75t_R,Inst,35.208,45.09
_16933_,AO21x1_ASAP7_75t_R,Inst,34.884,45.36
_16934_,NOR2x1_ASAP7_75t_R,Inst,34.722,46.17
_16935_,OA22x2_ASAP7_75t_R,Inst,34.506,45.9
_16936_,XOR2x2_ASAP7_75t_L,Inst,26.028,45.09
_16937_,XOR2x2_ASAP7_75t_SL,Inst,26.19,44.55
_16938_,AND2x2_ASAP7_75t_R,Inst,30.348,58.05
_16939_,AO21x1_ASAP7_75t_R,Inst,26.676,44.01
_16940_,XOR2x2_ASAP7_75t_SL,Inst,27.702,44.28
_16941_,AND2x2_ASAP7_75t_R,Inst,28.782,50.22
_16942_,AO21x1_ASAP7_75t_R,Inst,26.676,44.28
_16943_,XOR2x2_ASAP7_75t_SL,Inst,27.324,38.61
_16945_,AND2x2_ASAP7_75t_R,Inst,13.446,38.34
_16946_,AO21x1_ASAP7_75t_R,Inst,26.46,38.34
_16947_,XOR2x2_ASAP7_75t_SL,Inst,26.082,38.88
_16948_,AND2x2_ASAP7_75t_R,Inst,21.33,38.34
_16949_,AO21x1_ASAP7_75t_R,Inst,25.056,38.34
_16950_,XOR2x2_ASAP7_75t_SL,Inst,34.938,14.58
_16952_,AND2x2_ASAP7_75t_R,Inst,35.208,11.88
_16953_,AO21x1_ASAP7_75t_R,Inst,35.424,14.85
_16954_,XOR2x2_ASAP7_75t_R,Inst,38.286,7.56
_16955_,AND2x2_ASAP7_75t_R,Inst,37.53,2.97
_16956_,AO21x1_ASAP7_75t_R,Inst,38.88,7.56
_16957_,XOR2x2_ASAP7_75t_R,Inst,37.692,5.67
_16958_,AND2x2_ASAP7_75t_R,Inst,37.314,4.59
_16959_,AO21x1_ASAP7_75t_R,Inst,38.178,5.4
_16960_,XOR2x2_ASAP7_75t_R,Inst,24.84,6.21
_16961_,AND2x2_ASAP7_75t_R,Inst,24.894,3.24
_16962_,AO21x1_ASAP7_75t_R,Inst,25.326,5.94
_16963_,XOR2x2_ASAP7_75t_R,Inst,38.07,6.75
_16964_,AND2x2_ASAP7_75t_R,Inst,37.314,2.43
_16965_,AO21x1_ASAP7_75t_R,Inst,38.394,6.21
_16966_,XOR2x2_ASAP7_75t_R,Inst,36.234,6.48
_16967_,AND2x2_ASAP7_75t_R,Inst,35.532,4.86
_16968_,AO21x1_ASAP7_75t_R,Inst,35.802,6.21
_16969_,XOR2x2_ASAP7_75t_R,Inst,33.912,5.4
_16970_,AND2x2_ASAP7_75t_R,Inst,34.182,4.59
_16971_,AO21x1_ASAP7_75t_R,Inst,34.452,5.13
_16972_,XOR2x2_ASAP7_75t_R,Inst,32.292,5.67
_16973_,AND2x2_ASAP7_75t_R,Inst,34.506,4.59
_16974_,AO21x1_ASAP7_75t_R,Inst,32.994,5.67
_16975_,XOR2x2_ASAP7_75t_R,Inst,16.308,28.89
_16976_,AND2x2_ASAP7_75t_R,Inst,10.422,28.62
_16977_,AO21x1_ASAP7_75t_R,Inst,16.254,28.62
_16978_,INVx1_ASAP7_75t_R,Inst,11.61,31.05
_16979_,OA21x2_ASAP7_75t_R,Inst,10.746,31.05
_16980_,NAND2x1_ASAP7_75t_R,Inst,10.422,31.05
_16981_,AO22x1_ASAP7_75t_R,Inst,11.124,31.05
_16982_,XOR2x2_ASAP7_75t_R,Inst,7.29,28.89
_16983_,AND2x2_ASAP7_75t_R,Inst,5.346,29.7
_16984_,AO21x1_ASAP7_75t_R,Inst,7.614,29.16
_16985_,INVx1_ASAP7_75t_R,Inst,18.144,38.61
_16986_,OA21x2_ASAP7_75t_R,Inst,10.962,37.8
_16987_,NAND2x1_ASAP7_75t_R,Inst,11.34,37.8
_16988_,AO22x1_ASAP7_75t_R,Inst,10.908,38.07
_16989_,INVx1_ASAP7_75t_R,Inst,16.686,32.13
_16990_,OA21x2_ASAP7_75t_R,Inst,11.34,32.13
_16991_,NAND2x1_ASAP7_75t_R,Inst,11.448,31.86
_16992_,AO22x1_ASAP7_75t_R,Inst,11.394,32.4
_16993_,XOR2x2_ASAP7_75t_R,Inst,7.56,28.62
_16994_,AND2x2_ASAP7_75t_R,Inst,4.968,28.62
_16995_,AO21x1_ASAP7_75t_R,Inst,8.154,28.62
_16996_,XOR2x2_ASAP7_75t_R,Inst,10.962,29.7
_16997_,AND2x2_ASAP7_75t_R,Inst,7.938,29.7
_16998_,AO21x1_ASAP7_75t_R,Inst,9.828,29.7
_16999_,XNOR2x2_ASAP7_75t_R,Inst,16.956,28.08
_17000_,NOR2x1_ASAP7_75t_R,Inst,15.606,28.35
_17001_,AO21x1_ASAP7_75t_R,Inst,15.93,28.35
_17002_,XNOR2x2_ASAP7_75t_SL,Inst,17.01,27.54
_17003_,NOR2x1_ASAP7_75t_R,Inst,15.498,27.54
_17004_,AO21x1_ASAP7_75t_R,Inst,15.822,27.54
_17005_,INVx1_ASAP7_75t_R,Inst,12.042,36.99
_17006_,XOR2x2_ASAP7_75t_SL,Inst,11.448,36.99
_17007_,NOR2x1_ASAP7_75t_R,Inst,5.562,32.67
_17008_,INVx1_ASAP7_75t_R,Inst,11.286,36.99
_17009_,OAI21x1_ASAP7_75t_R,Inst,11.34,37.26
_17011_,INVx1_ASAP7_75t_R,Inst,27.81,39.69
_17012_,XOR2x2_ASAP7_75t_SL,Inst,20.088,39.69
_17013_,NOR2x1_ASAP7_75t_R,Inst,15.876,35.1
_17014_,INVx1_ASAP7_75t_R,Inst,16.362,39.42
_17015_,OAI21x1_ASAP7_75t_R,Inst,16.416,39.69
_17017_,OR2x2_ASAP7_75t_SL,Inst,2.7,43.47
_17018_,XOR2x1_ASAP7_75t_SL,Inst,32.346,46.71
_17019_,XOR2x2_ASAP7_75t_SL,Inst,32.346,44.28
_17020_,XOR2x2_ASAP7_75t_R,Inst,32.508,43.74
_17021_,XOR2x2_ASAP7_75t_SL,Inst,32.508,43.47
_17022_,NAND2x2_ASAP7_75t_SL,Inst,3.348,43.74
_17023_,NAND2x2_ASAP7_75t_SL,Inst,3.024,42.39
_17024_,INVx2_ASAP7_75t_SL,Inst,3.672,45.63
_17026_,INVx1_ASAP7_75t_R,Inst,25.812,48.06
_17027_,NOR2x1_ASAP7_75t_R,Inst,19.764,39.69
_17028_,AND2x2_ASAP7_75t_SL,Inst,19.44,39.69
_17029_,OAI21x1_ASAP7_75t_SL,Inst,19.494,39.42
_17030_,OAI21x1_ASAP7_75t_SL,Inst,8.586,39.42
_17031_,INVx2_ASAP7_75t_SL,Inst,4.374,40.5
_17035_,XOR2x2_ASAP7_75t_R,Inst,19.332,40.23
_17036_,NAND2x1_ASAP7_75t_R,Inst,4.266,38.61
_17037_,OAI21x1_ASAP7_75t_SL,Inst,6.21,39.69
_17040_,XOR2x2_ASAP7_75t_SL,Inst,20.682,39.69
_17041_,NAND2x1_ASAP7_75t_R,Inst,3.942,38.61
_17042_,OAI21x1_ASAP7_75t_R,Inst,11.88,39.69
_17045_,XOR2x2_ASAP7_75t_SL,Inst,20.466,38.61
_17046_,NAND2x1_ASAP7_75t_R,Inst,15.66,38.61
_17047_,OAI21x1_ASAP7_75t_SL,Inst,10.746,38.88
_17048_,INVx1_ASAP7_75t_SL,Inst,9.774,46.44
_17050_,XOR2x2_ASAP7_75t_R,Inst,18.198,39.96
_17051_,NAND2x1_ASAP7_75t_SL,Inst,14.958,39.69
_17052_,OA21x2_ASAP7_75t_SL,Inst,11.502,39.69
_17054_,INVx1_ASAP7_75t_R,Inst,26.46,28.62
_17055_,XOR2x2_ASAP7_75t_SL,Inst,25.542,29.97
_17056_,NOR2x1_ASAP7_75t_R,Inst,16.146,30.51
_17057_,INVx1_ASAP7_75t_R,Inst,17.226,30.24
_17058_,OAI21x1_ASAP7_75t_R,Inst,17.55,29.97
_17060_,XOR2x2_ASAP7_75t_SL,Inst,22.896,38.07
_17061_,XNOR2x2_ASAP7_75t_R,Inst,25.218,37.53
_17062_,XOR2x2_ASAP7_75t_SL,Inst,22.788,37.8
_17063_,OR2x2_ASAP7_75t_R,Inst,10.638,37.8
_17064_,OAI21x1_ASAP7_75t_SL,Inst,21.438,37.8
_17065_,OR2x2_ASAP7_75t_SL,Inst,2.754,44.55
_17066_,XOR2x1_ASAP7_75t_SL,Inst,30.294,42.12
_17067_,XOR2x2_ASAP7_75t_SL,Inst,29.484,42.12
_17068_,XOR2x2_ASAP7_75t_SL,Inst,28.89,42.12
_17069_,XOR2x1_ASAP7_75t_SL,Inst,28.512,41.85
_17070_,NAND2x1_ASAP7_75t_SL,Inst,24.678,33.21
_17071_,NAND2x1_ASAP7_75t_SL,Inst,17.928,28.89
_17072_,INVx1_ASAP7_75t_SL,Inst,17.712,29.16
_17074_,INVx1_ASAP7_75t_R,Inst,26.676,27.27
_17075_,NOR2x1_ASAP7_75t_R,Inst,26.514,30.51
_17076_,AND2x2_ASAP7_75t_R,Inst,26.622,30.78
_17077_,OAI21x1_ASAP7_75t_SL,Inst,26.19,30.78
_17078_,OAI21x1_ASAP7_75t_SL,Inst,25.974,31.05
_17079_,INVx2_ASAP7_75t_SL,Inst,22.032,29.43
_17082_,XOR2x2_ASAP7_75t_SL,Inst,24.624,39.15
_17083_,NAND2x1_ASAP7_75t_R,Inst,12.474,38.88
_17084_,OAI21x1_ASAP7_75t_R,Inst,20.736,38.88
_17087_,XOR2x2_ASAP7_75t_R,Inst,25.866,38.34
_17088_,NAND2x1_ASAP7_75t_R,Inst,21.006,38.34
_17089_,OAI21x1_ASAP7_75t_SL,Inst,19.818,38.07
_17090_,INVx2_ASAP7_75t_SL,Inst,21.006,31.05
_17092_,XOR2x2_ASAP7_75t_R,Inst,24.462,38.07
