Name,Master,Type,llx,lly
i43/i48/i240,NOR2xp33_ASAP7_75t_SL,Inst,15.228,25.866
i43/i48/i241,NAND2xp5_ASAP7_75t_SL,Inst,14.148,25.326
i43/i48/i242,NOR3xp33_ASAP7_75t_SL,Inst,19.494,20.196
i43/i48/i243,NAND2xp33_ASAP7_75t_L,Inst,18.09,22.086
i43/i48/i244,OAI21xp5_ASAP7_75t_SL,Inst,17.55,20.466
i43/i48/i245,NAND2xp33_ASAP7_75t_SL,Inst,18.576,21.546
i43/i48/i246,OAI21xp5_ASAP7_75t_SL,Inst,17.496,26.406
i43/i48/i247,OAI21xp33_ASAP7_75t_SL,Inst,13.878,23.706
i43/i48/i248,OAI21xp33_ASAP7_75t_SL,Inst,15.336,24.786
i43/i48/i249,OAI21xp33_ASAP7_75t_SL,Inst,14.796,22.356
i43/i48/i25,NOR3xp33_ASAP7_75t_SL,Inst,17.766,27.216
i43/i48/i250,OAI21xp33_ASAP7_75t_SL,Inst,19.332,26.136
i43/i48/i251,AOI21xp33_ASAP7_75t_SL,Inst,13.662,24.516
i43/i48/i252,OAI21xp33_ASAP7_75t_SL,Inst,19.116,19.656
i43/i48/i253,OAI21xp33_ASAP7_75t_SL,Inst,19.386,25.866
i43/i48/i254,AOI21xp5_ASAP7_75t_SL,Inst,18.198,25.056
i43/i48/i255,AOI21xp5_ASAP7_75t_SL,Inst,16.956,24.246
i43/i48/i256,OAI21xp5_ASAP7_75t_SL,Inst,17.172,21.006
i43/i48/i257,OAI21xp5_ASAP7_75t_SL,Inst,16.524,22.626
i43/i48/i258,OAI21xp5_ASAP7_75t_SL,Inst,18.144,24.786
i43/i48/i259,OAI21xp5_ASAP7_75t_SL,Inst,16.416,20.466
i43/i48/i26,NAND3xp33_ASAP7_75t_SL,Inst,20.196,26.676
i43/i48/i260,NAND3xp33_ASAP7_75t_L,Inst,14.634,23.436
i43/i48/i261,OAI21xp5_ASAP7_75t_SL,Inst,17.982,19.656
i43/i48/i262,AOI21xp33_ASAP7_75t_SL,Inst,19.602,22.356
i43/i48/i263,OAI21xp5_ASAP7_75t_SL,Inst,18.63,20.196
i43/i48/i264,OAI21xp33_ASAP7_75t_SL,Inst,19.818,21.276
i43/i48/i265,OAI21xp5_ASAP7_75t_SL,Inst,16.416,22.356
i43/i48/i266,OAI21xp5_ASAP7_75t_SL,Inst,17.658,24.786
i43/i48/i267,OAI22xp5_ASAP7_75t_SL,Inst,19.98,25.866
i43/i48/i268,AOI22xp5_ASAP7_75t_SL,Inst,17.604,23.166
i43/i48/i269,OAI21xp5_ASAP7_75t_SL,Inst,14.202,23.166
i43/i48/i27,NOR3xp33_ASAP7_75t_SL,Inst,17.982,26.946
i43/i48/i270,OAI22xp5_ASAP7_75t_SL,Inst,18.576,21.276
i43/i48/i271,AOI22xp5_ASAP7_75t_SL,Inst,17.226,22.626
i43/i48/i272,AOI22xp5_ASAP7_75t_SL,Inst,17.928,20.736
i43/i48/i273,OAI21xp5_ASAP7_75t_SL,Inst,19.71,21.006
i43/i48/i274,OAI22xp5_ASAP7_75t_SL,Inst,18.306,22.086
i43/i48/i275,NAND2xp5_ASAP7_75t_SL,Inst,14.634,25.056
i43/i48/i276,NAND2xp5_ASAP7_75t_SL,Inst,15.12,26.136
i43/i48/i277,NOR2xp33_ASAP7_75t_L,Inst,16.2,23.706
i43/i48/i278,INVx1_ASAP7_75t_SL,Inst,18.63,23.976
i43/i48/i279,INVxp33_ASAP7_75t_SL,Inst,14.742,26.136
i43/i48/i28,NOR2xp33_ASAP7_75t_SL,Inst,19.872,27.486
i43/i48/i280,INVxp67_ASAP7_75t_SL,Inst,18.9,23.166
i43/i48/i281,INVxp67_ASAP7_75t_SL,Inst,15.552,25.326
i43/i48/i282,INVx1_ASAP7_75t_SL,Inst,20.358,20.736
i43/i48/i283,OAI22xp5_ASAP7_75t_SL,Inst,18.468,21.816
i43/i48/i284,OAI21xp5_ASAP7_75t_SL,Inst,16.74,21.816
i43/i48/i285,OAI22xp33_ASAP7_75t_SL,Inst,15.066,25.596
i43/i48/i286,OAI21xp5_ASAP7_75t_SL,Inst,15.12,22.356
i43/i48/i287,AOI21xp33_ASAP7_75t_SL,Inst,15.93,22.086
i43/i48/i288,AOI21xp33_ASAP7_75t_SL,Inst,15.876,25.056
i43/i48/i289,AOI21xp5_ASAP7_75t_SL,Inst,16.632,23.976
i43/i48/i29,AND5x1_ASAP7_75t_SL,Inst,18.144,23.166
i43/i48/i290,OAI22xp33_ASAP7_75t_SL,Inst,18.522,23.706
i43/i48/i291,OAI22xp5_ASAP7_75t_SL,Inst,16.794,20.196
i43/i48/i292,OAI22xp5_ASAP7_75t_SL,Inst,16.848,23.166
i43/i48/i293,OAI22xp5_ASAP7_75t_SL,Inst,15.66,23.436
i43/i48/i294,OAI22xp5_ASAP7_75t_SL,Inst,17.01,23.706
i43/i48/i295,OAI22xp5_ASAP7_75t_SL,Inst,19.818,23.166
i43/i48/i296,AOI22xp5_ASAP7_75t_SL,Inst,14.742,25.596
i43/i48/i297,OAI22xp5_ASAP7_75t_SL,Inst,15.012,22.086
i43/i48/i298,OAI22xp5_ASAP7_75t_SL,Inst,18.684,24.246
i43/i48/i299,OAI22xp5_ASAP7_75t_SL,Inst,20.142,25.596
i43/i48/i3,NOR2x1_ASAP7_75t_SL,Inst,18.522,27.486
i43/i48/i30,NOR3xp33_ASAP7_75t_SL,Inst,18.576,26.406
i43/i48/i300,OAI22xp5_ASAP7_75t_SL,Inst,19.98,25.056
i43/i48/i301,OAI22xp5_ASAP7_75t_SL,Inst,19.062,25.326
i43/i48/i302,AOI22xp5_ASAP7_75t_SL,Inst,16.416,22.896
i43/i48/i303,OAI22xp5_ASAP7_75t_SL,Inst,19.386,19.926
i43/i48/i304,OAI22xp5_ASAP7_75t_SL,Inst,18.252,24.516
i43/i48/i305,AOI22xp5_ASAP7_75t_SL,Inst,16.416,25.056
i43/i48/i306,AO22x1_ASAP7_75t_SL,Inst,15.552,21.546
i43/i48/i307,AOI22xp5_ASAP7_75t_SL,Inst,15.93,24.786
i43/i48/i308,OAI22xp5_ASAP7_75t_SL,Inst,19.008,22.896
i43/i48/i309,AND2x2_ASAP7_75t_SL,Inst,20.574,22.086
i43/i48/i31,NOR3xp33_ASAP7_75t_SL,Inst,18.468,22.896
i43/i48/i310,NAND2xp33_ASAP7_75t_SL,Inst,20.628,20.736
i43/i48/i311,OAI22xp5_ASAP7_75t_SL,Inst,19.926,23.706
i43/i48/i312,OAI22xp5_ASAP7_75t_SL,Inst,19.386,24.786
i43/i48/i313,OAI22xp33_ASAP7_75t_SL,Inst,19.71,24.786
i43/i48/i314,OAI22xp5_ASAP7_75t_SL,Inst,18.954,24.516
i43/i48/i315,OAI22xp5_ASAP7_75t_SL,Inst,19.062,23.706
i43/i48/i316,OAI22xp5_ASAP7_75t_SL,Inst,15.66,24.516
i43/i48/i317,AOI22xp5_ASAP7_75t_SL,Inst,18.198,23.706
i43/i48/i318,OAI22xp33_ASAP7_75t_SL,Inst,19.062,25.596
i43/i48/i319,OAI22xp5_ASAP7_75t_SL,Inst,19.062,21.276
i43/i48/i32,NOR2xp33_ASAP7_75t_SL,Inst,18.9,27.216
i43/i48/i320,OAI22xp5_ASAP7_75t_SL,Inst,20.034,24.516
i43/i48/i321,AOI22xp5_ASAP7_75t_SL,Inst,18.576,25.596
i43/i48/i322,OAI22xp5_ASAP7_75t_SL,Inst,16.47,25.326
i43/i48/i323,NAND2xp5_ASAP7_75t_SL,Inst,15.336,21.006
i43/i48/i324,AOI22xp5_ASAP7_75t_SL,Inst,17.766,21.816
i43/i48/i325,OA22x2_ASAP7_75t_SL,Inst,20.25,19.656
i43/i48/i326,INVx1_ASAP7_75t_SL,Inst,16.2,26.676
i43/i48/i327,INVxp67_ASAP7_75t_SL,Inst,19.98,19.926
i43/i48/i328,INVxp67_ASAP7_75t_SL,Inst,20.79,21.006
i43/i48/i329,INVxp67_ASAP7_75t_SL,Inst,17.604,20.196
i43/i48/i33,NOR5xp2_ASAP7_75t_SL,Inst,16.632,21.276
i43/i48/i330,INVxp67_ASAP7_75t_SL,Inst,14.904,25.056
i43/i48/i331,INVxp67_ASAP7_75t_SL,Inst,20.142,23.166
i43/i48/i332,INVxp67_ASAP7_75t_SL,Inst,19.44,21.546
i43/i48/i333,INVxp67_ASAP7_75t_SL,Inst,17.064,21.816
i43/i48/i334,INVx1_ASAP7_75t_SL,Inst,16.2,23.976
i43/i48/i335,INVx1_ASAP7_75t_SL,Inst,18.738,25.056
i43/i48/i336,INVxp67_ASAP7_75t_SL,Inst,17.874,21.546
i43/i48/i337,INVxp67_ASAP7_75t_SL,Inst,15.606,26.406
i43/i48/i338,NAND2xp5_ASAP7_75t_SL,Inst,20.304,25.056
i43/i48/i339,NAND2xp5_ASAP7_75t_SL,Inst,16.146,25.866
i43/i48/i34,NAND5xp2_ASAP7_75t_SL,Inst,19.062,23.976
i43/i48/i340,NAND2xp5_ASAP7_75t_SL,Inst,17.82,20.466
i43/i48/i341,NAND2xp5_ASAP7_75t_SL,Inst,17.928,19.926
i43/i48/i342,NAND2xp33_ASAP7_75t_SL,Inst,17.496,23.436
i43/i48/i343,NAND2xp5_ASAP7_75t_SL,Inst,20.034,21.546
i43/i48/i344,NAND2xp5_ASAP7_75t_SL,Inst,20.358,22.086
i43/i48/i345,NAND2xp5_ASAP7_75t_SL,Inst,20.142,20.466
i43/i48/i346,NOR2xp33_ASAP7_75t_SL,Inst,20.412,19.926
i43/i48/i347,NOR2xp33_ASAP7_75t_SL,Inst,20.466,25.596
i43/i48/i348,NAND2xp5_ASAP7_75t_SL,Inst,18.684,19.386
i43/i48/i349,NAND2xp5_ASAP7_75t_SL,Inst,15.822,22.626
i43/i48/i35,NOR2xp33_ASAP7_75t_L,Inst,19.17,27.486
i43/i48/i350,NAND2xp5_ASAP7_75t_SL,Inst,15.984,22.356
i43/i48/i351,NOR2xp33_ASAP7_75t_SL,Inst,19.818,21.816
i43/i48/i352,NAND2xp5_ASAP7_75t_SL,Inst,16.47,21.816
i43/i48/i353,NAND2xp5_ASAP7_75t_SL,Inst,18.252,19.926
i43/i48/i354,NAND2xp5_ASAP7_75t_SL,Inst,19.818,20.466
i43/i48/i355,NAND2xp5_ASAP7_75t_SL,Inst,17.928,24.786
i43/i48/i356,NAND2xp5_ASAP7_75t_SL,Inst,19.98,21.006
i43/i48/i357,AND2x2_ASAP7_75t_SL,Inst,17.334,21.276
i43/i48/i358,NOR2xp33_ASAP7_75t_SL,Inst,15.714,25.596
i43/i48/i359,NAND2xp5_ASAP7_75t_SL,Inst,17.496,25.866
i43/i48/i36,NAND2xp5_ASAP7_75t_SL,Inst,16.794,27.486
i43/i48/i360,NAND2xp5_ASAP7_75t_SL,Inst,15.066,23.166
i43/i48/i361,NOR2xp33_ASAP7_75t_SL,Inst,14.148,24.246
i43/i48/i362,NAND2xp5_ASAP7_75t_L,Inst,15.012,25.866
i43/i48/i363,NAND2xp5_ASAP7_75t_SL,Inst,19.494,21.006
i43/i48/i364,NOR2xp33_ASAP7_75t_SL,Inst,18.684,23.166
i43/i48/i365,NAND2xp5_ASAP7_75t_SL,Inst,15.39,22.896
i43/i48/i366,NAND2xp33_ASAP7_75t_SL,Inst,14.472,22.086
i43/i48/i367,NAND2xp5_ASAP7_75t_SL,Inst,19.764,20.196
i43/i48/i368,NAND2xp5_ASAP7_75t_SL,Inst,19.386,21.276
i43/i48/i369,NAND2xp5_ASAP7_75t_SL,Inst,14.634,23.706
i43/i48/i37,INVx1_ASAP7_75t_SL,Inst,17.874,26.406
i43/i48/i370,NAND2xp5_ASAP7_75t_SL,Inst,19.386,25.596
i43/i48/i371,NOR2xp33_ASAP7_75t_L,Inst,17.226,24.246
i43/i48/i372,NAND2xp5_ASAP7_75t_L,Inst,17.55,21.816
i43/i48/i373,NOR2x1_ASAP7_75t_SL,Inst,15.876,23.706
i43/i48/i374,NAND2xp5_ASAP7_75t_SL,Inst,18.738,24.516
i43/i48/i375,NOR2xp33_ASAP7_75t_SL,Inst,17.28,21.546
i43/i48/i376,NAND2x1_ASAP7_75t_SL,Inst,15.336,24.246
i43/i48/i377,NAND2xp5_ASAP7_75t_SL,Inst,15.174,25.326
i43/i48/i378,INVxp67_ASAP7_75t_SL,Inst,19.656,25.596
i43/i48/i379,INVxp67_ASAP7_75t_SL,Inst,18.63,22.086
i43/i48/i38,NAND2xp5_ASAP7_75t_SL,Inst,19.548,26.676
i43/i48/i380,INVxp67_ASAP7_75t_SL,Inst,17.388,24.786
i43/i48/i381,NAND2xp5_ASAP7_75t_SL,Inst,15.984,21.276
i43/i48/i382,NAND2xp33_ASAP7_75t_SL,Inst,16.254,25.326
i43/i48/i383,NOR2xp33_ASAP7_75t_SL,Inst,19.818,22.626
i43/i48/i384,NAND2xp5_ASAP7_75t_SL,Inst,17.604,19.656
i43/i48/i385,NAND2xp5_ASAP7_75t_SL,Inst,15.174,21.276
i43/i48/i386,NAND2xp33_ASAP7_75t_SL,Inst,18.954,20.196
i43/i48/i387,NAND2xp5_ASAP7_75t_SL,Inst,15.12,22.896
i43/i48/i388,NAND2xp5_ASAP7_75t_SL,Inst,16.038,24.246
i43/i48/i389,NAND2xp5_ASAP7_75t_SL,Inst,16.74,25.596
i43/i48/i39,NAND2xp33_ASAP7_75t_L,Inst,19.764,27.216
i43/i48/i390,NAND2xp5_ASAP7_75t_SL,Inst,16.578,24.786
i43/i48/i391,NAND2xp5_ASAP7_75t_SL,Inst,15.066,20.736
i43/i48/i392,NAND2xp5_ASAP7_75t_SL,Inst,16.848,24.516
i43/i48/i393,NAND2xp33_ASAP7_75t_SL,Inst,15.822,23.166
i43/i48/i394,NAND2xp5_ASAP7_75t_SL,Inst,17.82,19.386
i43/i48/i395,NAND2xp5_ASAP7_75t_L,Inst,19.116,22.626
i43/i48/i396,NOR2xp33_ASAP7_75t_SL,Inst,14.526,24.516
i43/i48/i397,NAND2xp5_ASAP7_75t_SL,Inst,17.442,26.136
i43/i48/i398,NOR2xp33_ASAP7_75t_SL,Inst,15.174,23.706
i43/i48/i399,NAND2xp5_ASAP7_75t_SL,Inst,17.766,22.086
i43/i48/i4,AND5x1_ASAP7_75t_SL,Inst,16.848,27.216
i43/i48/i40,NOR2xp33_ASAP7_75t_SL,Inst,18.252,25.866
i43/i48/i400,NOR2xp33_ASAP7_75t_SL,Inst,17.28,25.056
i43/i48/i401,NAND2xp5_ASAP7_75t_SL,Inst,19.548,21.816
i43/i48/i402,NAND2xp5_ASAP7_75t_SL,Inst,15.768,22.356
i43/i48/i403,NOR2xp33_ASAP7_75t_L,Inst,18.792,22.896
i43/i48/i404,NOR2xp33_ASAP7_75t_SL,Inst,14.472,24.246
i43/i48/i405,NAND2xp5_ASAP7_75t_SL,Inst,15.174,23.976
i43/i48/i406,NAND2xp5_ASAP7_75t_SL,Inst,19.17,24.786
i43/i48/i407,NOR2xp33_ASAP7_75t_SL,Inst,16.686,24.246
i43/i48/i408,NAND2xp5_ASAP7_75t_SL,Inst,19.71,19.926
i43/i48/i409,NAND2xp5_ASAP7_75t_SL,Inst,15.12,24.516
i43/i48/i41,NAND4xp25_ASAP7_75t_SL,Inst,20.034,22.896
i43/i48/i410,NAND2xp5_ASAP7_75t_SL,Inst,17.226,22.086
i43/i48/i411,NAND2xp5_ASAP7_75t_SL,Inst,17.01,20.466
i43/i48/i412,NOR2xp33_ASAP7_75t_L,Inst,17.334,25.596
i43/i48/i413,NOR2xp33_ASAP7_75t_SL,Inst,16.686,23.706
i43/i48/i414,NOR2xp33_ASAP7_75t_SL,Inst,16.2,23.436
i43/i48/i415,AND2x2_ASAP7_75t_SL,Inst,18.846,22.356
i43/i48/i416,NAND2xp5_ASAP7_75t_SL,Inst,17.118,20.736
i43/i48/i417,NAND2xp5_ASAP7_75t_SL,Inst,16.2,22.356
i43/i48/i418,NOR2xp33_ASAP7_75t_SL,Inst,18.792,22.086
i43/i48/i419,NAND2xp5_ASAP7_75t_SL,Inst,16.038,22.626
i43/i48/i42,NAND2xp5_ASAP7_75t_SL,Inst,19.17,27.216
i43/i48/i420,NAND2xp5_ASAP7_75t_SL,Inst,17.226,23.166
i43/i48/i421,NAND2xp5_ASAP7_75t_SL,Inst,16.848,25.056
i43/i48/i422,INVx1_ASAP7_75t_SL,Inst,16.686,25.866
i43/i48/i423,INVx2_ASAP7_75t_SL,Inst,19.764,25.056
i43/i48/i424,INVx1_ASAP7_75t_SL,Inst,17.766,20.196
i43/i48/i425,INVx2_ASAP7_75t_SL,Inst,14.904,24.516
i43/i48/i426,INVx2_ASAP7_75t_SL,Inst,17.442,22.086
i43/i48/i427,INVx2_ASAP7_75t_SL,Inst,16.362,24.516
i43/i48/i428,INVx3_ASAP7_75t_SL,Inst,15.66,22.086
i43/i48/i429,INVx2_ASAP7_75t_SL,Inst,18.522,25.866
i43/i48/i43,AND4x1_ASAP7_75t_SL,Inst,20.466,22.356
i43/i48/i430,INVx2_ASAP7_75t_SL,Inst,16.578,24.516
i43/i48/i431,INVx2_ASAP7_75t_SL,Inst,16.686,21.546
i43/i48/i432,INVx2_ASAP7_75t_SL,Inst,19.332,22.626
i43/i48/i433,INVx2_ASAP7_75t_SL,Inst,16.794,25.326
i43/i48/i434,INVx2_ASAP7_75t_SL,Inst,16.632,20.736
i43/i48/i435,INVx2_ASAP7_75t_SL,Inst,16.038,23.166
i43/i48/i436,INVx2_ASAP7_75t_SL,Inst,17.064,24.516
i43/i48/i437,INVx2_ASAP7_75t_SL,Inst,17.928,21.006
i43/i48/i438,AND2x2_ASAP7_75t_SL,Inst,14.148,21.546
i43/i48/i439,AND2x4_ASAP7_75t_SL,Inst,15.282,19.926
i43/i48/i44,AND4x1_ASAP7_75t_SL,Inst,15.984,26.946
i43/i48/i440,OR2x2_ASAP7_75t_SL,Inst,13.878,18.846
i43/i48/i441,OR2x2_ASAP7_75t_SL,Inst,13.5,21.546
i43/i48/i442,OR2x6_ASAP7_75t_SL,Inst,13.662,18.576
i43/i48/i443,AND2x4_ASAP7_75t_SL,Inst,14.526,19.656
i43/i48/i444,AND2x4_ASAP7_75t_SL,Inst,14.364,19.116
i43/i48/i445,AND2x2_ASAP7_75t_SL,Inst,14.634,19.386
i43/i48/i446,AND2x4_ASAP7_75t_SL,Inst,15.876,18.576
i43/i48/i447,AND2x2_ASAP7_75t_SL,Inst,13.986,21.006
i43/i48/i448,OR2x2_ASAP7_75t_SL,Inst,16.038,19.386
i43/i48/i449,AND2x4_ASAP7_75t_SL,Inst,14.148,20.466
i43/i48/i45,NOR2x1_ASAP7_75t_SL,Inst,18.036,26.406
i43/i48/i450,AND2x4_ASAP7_75t_SL,Inst,14.526,19.926
i43/i48/i451,AND2x4_ASAP7_75t_SL,Inst,15.822,19.926
i43/i48/i452,AND2x2_ASAP7_75t_SL,Inst,13.824,20.466
i43/i48/i453,AND2x4_ASAP7_75t_SL,Inst,14.202,21.276
i43/i48/i454,INVx2_ASAP7_75t_SL,Inst,16.47,21.546
i43/i48/i455,INVx3_ASAP7_75t_SL,Inst,16.146,25.056
i43/i48/i456,INVx2_ASAP7_75t_SL,Inst,18.9,22.626
i43/i48/i457,INVx1_ASAP7_75t_SL,Inst,17.442,23.166
i43/i48/i458,INVx2_ASAP7_75t_SL,Inst,15.66,20.466
i43/i48/i459,INVx3_ASAP7_75t_SL,Inst,15.066,21.546
i43/i48/i46,NAND2xp5_ASAP7_75t_SL,Inst,18.63,20.736
i43/i48/i460,INVx2_ASAP7_75t_SL,Inst,20.142,24.786
i43/i48/i461,INVx2_ASAP7_75t_SL,Inst,17.01,21.276
i43/i48/i462,INVx2_ASAP7_75t_SL,Inst,17.604,20.736
i43/i48/i463,INVx4_ASAP7_75t_SL,Inst,16.902,23.976
i43/i48/i464,INVx4_ASAP7_75t_SL,Inst,15.336,22.086
i43/i48/i465,INVx2_ASAP7_75t_SL,Inst,19.926,22.086
i43/i48/i466,INVx2_ASAP7_75t_SL,Inst,15.552,22.356
i43/i48/i467,INVx2_ASAP7_75t_SL,Inst,14.958,23.706
i43/i48/i468,INVx3_ASAP7_75t_SL,Inst,15.444,23.706
i43/i48/i469,INVx2_ASAP7_75t_SL,Inst,17.01,22.626
i43/i48/i47,INVx1_ASAP7_75t_SL,Inst,19.71,27.486
i43/i48/i470,NAND2x1p5_ASAP7_75t_SL,Inst,15.39,20.196
i43/i48/i471,OR2x2_ASAP7_75t_SL,Inst,14.202,19.656
i43/i48/i472,AND2x4_ASAP7_75t_SL,Inst,15.12,19.656
i43/i48/i473,AND2x2_ASAP7_75t_SL,Inst,14.364,20.736
i43/i48/i474,AND2x2_ASAP7_75t_SL,Inst,13.824,21.276
i43/i48/i475,AND2x2_ASAP7_75t_SL,Inst,14.688,20.466
i43/i48/i476,AND2x2_ASAP7_75t_SL,Inst,13.824,20.736
i43/i48/i477,OR2x2_ASAP7_75t_SL,Inst,13.068,21.276
i43/i48/i478,AND2x4_ASAP7_75t_SL,Inst,13.284,21.006
i43/i48/i479,OR2x2_ASAP7_75t_SL,Inst,15.714,19.386
i43/i48/i48,NAND2xp5_ASAP7_75t_L,Inst,20.412,24.516
i43/i48/i480,AND2x4_ASAP7_75t_SL,Inst,13.23,20.466
i43/i48/i481,AND2x4_ASAP7_75t_SL,Inst,14.31,21.006
i43/i48/i482,OR2x2_ASAP7_75t_SL,Inst,13.338,21.816
i43/i48/i483,OR2x6_ASAP7_75t_SL,Inst,13.878,19.926
i43/i48/i484,OR2x6_ASAP7_75t_SL,Inst,12.636,20.736
i43/i48/i485,AND2x4_ASAP7_75t_SL,Inst,15.174,19.116
i43/i48/i486,INVx2_ASAP7_75t_SL,Inst,15.12,19.386
i43/i48/i487,INVx2_ASAP7_75t_SL,Inst,13.5,20.736
i43/i48/i488,INVxp67_ASAP7_75t_SL,Inst,15.714,18.576
i43/i48/i489,INVx2_ASAP7_75t_SL,Inst,13.068,21.006
i43/i48/i49,AND3x1_ASAP7_75t_SL,Inst,20.088,21.276
i43/i48/i490,INVx3_ASAP7_75t_SL,Inst,13.932,19.116
i43/i48/i491,INVx2_ASAP7_75t_SL,Inst,14.31,19.386
i43/i48/i492,INVx1_ASAP7_75t_SL,Inst,13.554,21.276
i43/i48/i493,OR2x2_ASAP7_75t_SL,Inst,12.69,19.386
i43/i48/i494,OR2x2_ASAP7_75t_SL,Inst,12.69,21.546
i43/i48/i495,OR2x2_ASAP7_75t_SL,Inst,13.5,19.656
i43/i48/i496,AND2x2_ASAP7_75t_SL,Inst,12.852,20.466
i43/i48/i497,NAND2x1_ASAP7_75t_SL,Inst,12.312,21.546
i43/i48/i498,OR2x2_ASAP7_75t_SL,Inst,13.176,19.386
i43/i48/i499,OR2x2_ASAP7_75t_SL,Inst,12.744,19.926
i43/i48/i5,NAND5xp2_ASAP7_75t_SL,Inst,18.252,26.946
i43/i48/i50,NAND4xp25_ASAP7_75t_SL,Inst,14.688,24.246
i43/i48/i500,NAND2xp5_ASAP7_75t_SL,Inst,12.852,21.276
i43/i48/i501,INVx1_ASAP7_75t_SL,Inst,13.338,21.546
i43/i48/i502,INVx2_ASAP7_75t_SL,Inst,12.636,20.466
i43/i48/i503,INVx1_ASAP7_75t_SL,Inst,14.202,19.116
i43/i48/i504,INVx1_ASAP7_75t_SL,Inst,13.392,21.276
i43/i48/i505,INVx1_ASAP7_75t_SL,Inst,13.5,18.576
i43/i48/i506,INVx2_ASAP7_75t_SL,Inst,16.146,19.656
i43/i48/i507,AND2x2_ASAP7_75t_SL,Inst,13.878,20.196
i43/i48/i508,NAND2xp5_ASAP7_75t_SL,Inst,12.96,21.816
i43/i48/i509,AND2x2_ASAP7_75t_SL,Inst,12.258,21.276
i43/i48/i51,NAND2xp5_ASAP7_75t_SL,Inst,17.334,26.946
i43/i48/i510,OR2x2_ASAP7_75t_SL,Inst,13.608,19.116
i43/i48/i511,OR2x2_ASAP7_75t_SL,Inst,13.014,21.546
i43/i48/i512,AND2x2_ASAP7_75t_SL,Inst,13.176,19.656
i43/i48/i513,AND2x2_ASAP7_75t_SL,Inst,15.66,18.846
i43/i48/i514,NAND2xp5_ASAP7_75t_SL,Inst,15.66,19.656
i43/i48/i515,INVx1_ASAP7_75t_SL,Inst,13.014,19.386
i43/i48/i516,OR4x1_ASAP7_75t_SL,Inst,19.602,26.136
i43/i48/i517,NAND5xp2_ASAP7_75t_SL,Inst,17.766,23.706
i43/i48/i518,AND3x1_ASAP7_75t_SL,Inst,16.902,26.406
i43/i48/i519,OR3x1_ASAP7_75t_SL,Inst,19.44,23.166
i43/i48/i52,NOR2xp33_ASAP7_75t_SL,Inst,18.36,26.406
i43/i48/i520,NAND3xp33_ASAP7_75t_SL,Inst,16.794,24.786
i43/i48/i521,NAND3xp33_ASAP7_75t_SL,Inst,19.17,23.436
i43/i48/i522,NOR2xp33_ASAP7_75t_SL,Inst,19.116,23.166
i43/i48/i53,NOR3xp33_ASAP7_75t_SL,Inst,17.658,21.006
i43/i48/i54,AOI211xp5_ASAP7_75t_SL,Inst,16.686,22.356
i43/i48/i55,NOR2xp33_ASAP7_75t_SL,Inst,16.146,26.406
i43/i48/i56,NOR2xp33_ASAP7_75t_SL,Inst,17.388,27.216
i43/i48/i57,NOR2xp33_ASAP7_75t_L,Inst,14.526,26.136
i43/i48/i58,OA211x2_ASAP7_75t_SL,Inst,19.224,22.086
i43/i48/i59,NAND3xp33_ASAP7_75t_SL,Inst,19.656,22.086
i43/i48/i6,AND4x1_ASAP7_75t_SL,Inst,16.956,26.946
i43/i48/i60,INVxp67_ASAP7_75t_SL,Inst,17.766,26.946
i43/i48/i61,NAND2xp5_ASAP7_75t_SL,Inst,18.306,21.276
i43/i48/i62,NAND2xp5_ASAP7_75t_SL,Inst,17.658,21.276
i43/i48/i63,NAND2xp5_ASAP7_75t_SL,Inst,19.116,26.946
i43/i48/i64,NOR2xp33_ASAP7_75t_SL,Inst,17.928,23.166
i43/i48/i65,NAND2xp5_ASAP7_75t_L,Inst,16.848,23.436
i43/i48/i66,NOR3xp33_ASAP7_75t_SL,Inst,18.468,25.056
i43/i48/i67,NAND3xp33_ASAP7_75t_SL,Inst,18.36,26.676
i43/i48/i68,NOR2xp33_ASAP7_75t_SL,Inst,17.928,22.356
i43/i48/i69,NOR2xp33_ASAP7_75t_SL,Inst,17.064,24.786
i43/i48/i7,AND4x1_ASAP7_75t_L,Inst,19.764,26.946
i43/i48/i70,NAND2xp5_ASAP7_75t_SL,Inst,19.71,25.866
i43/i48/i71,OA211x2_ASAP7_75t_SL,Inst,19.764,26.406
i43/i48/i72,NOR2xp33_ASAP7_75t_SL,Inst,19.332,26.676
i43/i48/i73,AND3x1_ASAP7_75t_SL,Inst,20.088,23.976
i43/i48/i74,NOR2xp33_ASAP7_75t_SL,Inst,19.602,21.276
i43/i48/i75,NOR3xp33_ASAP7_75t_SL,Inst,15.39,23.436
i43/i48/i76,NAND2xp5_ASAP7_75t_SL,Inst,18.036,25.866
i43/i48/i77,NAND2xp33_ASAP7_75t_SL,Inst,18.144,26.676
i43/i48/i78,NAND3xp33_ASAP7_75t_SL,Inst,18.792,23.976
i43/i48/i79,NAND2xp33_ASAP7_75t_SL,Inst,19.008,22.086
i43/i48/i8,NAND4xp25_ASAP7_75t_SL,Inst,18.36,26.136
i43/i48/i80,NAND2xp33_ASAP7_75t_SL,Inst,18.198,22.896
i43/i48/i81,NAND4xp25_ASAP7_75t_SL,Inst,16.092,26.136
i43/i48/i82,NAND3xp33_ASAP7_75t_SL,Inst,14.202,23.976
i43/i48/i83,NAND2xp5_ASAP7_75t_SL,Inst,15.66,26.676
i43/i48/i84,NAND5xp2_ASAP7_75t_SL,Inst,18.792,23.436
